SerialID,RecordID,TimeStart,Modes,geometry
26,5747,9/3/2009 11:58,Drive,POINT (-79.788693 43.335218)
26,5748,9/3/2009 11:58,Drive,POINT (-79.78879 43.335132)
26,5749,9/3/2009 11:58,Drive,POINT (-79.788888 43.335043)
26,5750,9/3/2009 11:58,Drive,POINT (-79.78899 43.334952)
26,5751,9/3/2009 11:58,Drive,POINT (-79.789095 43.334858)
26,5752,9/3/2009 11:58,Drive,POINT (-79.789202 43.334762)
26,5753,9/3/2009 11:58,Drive,POINT (-79.789308 43.334665)
26,5754,9/3/2009 11:58,Drive,POINT (-79.789418 43.334565)
26,5755,9/3/2009 11:58,Drive,POINT (-79.789528 43.334465)
26,5756,9/3/2009 11:58,Drive,POINT (-79.789642 43.334362)
26,5757,9/3/2009 11:58,Drive,POINT (-79.789753 43.33426)
26,5758,9/3/2009 11:58,Drive,POINT (-79.789868 43.33416)
26,5759,9/3/2009 11:58,Drive,POINT (-79.789982 43.33406)
26,5760,9/3/2009 11:58,Drive,POINT (-79.790093 43.33396)
26,5761,9/3/2009 11:58,Drive,POINT (-79.790205 43.33386)
26,5762,9/3/2009 11:58,Drive,POINT (-79.790313 43.333762)
26,5763,9/3/2009 11:58,Drive,POINT (-79.790422 43.333663)
26,5764,9/3/2009 11:58,Drive,POINT (-79.790528 43.333565)
26,5765,9/3/2009 11:58,Drive,POINT (-79.790633 43.33347)
26,5766,9/3/2009 11:58,Drive,POINT (-79.790737 43.333373)
26,5767,9/3/2009 11:58,Drive,POINT (-79.79084 43.33328)
26,5768,9/3/2009 11:58,Drive,POINT (-79.79094 43.333187)
26,5769,9/3/2009 11:58,Drive,POINT (-79.79104 43.333097)
26,5770,9/3/2009 11:58,Drive,POINT (-79.791142 43.333007)
26,5771,9/3/2009 11:58,Drive,POINT (-79.791243 43.332917)
26,5772,9/3/2009 11:58,Drive,POINT (-79.791343 43.332827)
26,5773,9/3/2009 11:58,Drive,POINT (-79.791445 43.332735)
26,5774,9/3/2009 11:58,Drive,POINT (-79.791547 43.332642)
26,5775,9/3/2009 11:58,Drive,POINT (-79.791648 43.332548)
26,5776,9/3/2009 11:58,Drive,POINT (-79.791752 43.332457)
26,5777,9/3/2009 11:58,Drive,POINT (-79.791852 43.332365)
26,5778,9/3/2009 11:58,Drive,POINT (-79.79195 43.332275)
26,5779,9/3/2009 11:58,Drive,POINT (-79.792047 43.332188)
26,5780,9/3/2009 11:58,Drive,POINT (-79.792138 43.332103)
26,5781,9/3/2009 11:58,Drive,POINT (-79.792227 43.332022)
26,5782,9/3/2009 11:58,Drive,POINT (-79.792312 43.331942)
26,5783,9/3/2009 11:58,Drive,POINT (-79.792387 43.331867)
26,5784,9/3/2009 11:58,Drive,POINT (-79.79245 43.3318)
26,5785,9/3/2009 11:58,Drive,POINT (-79.792503 43.331742)
26,5786,9/3/2009 11:58,Drive,POINT (-79.792542 43.331685)
26,5787,9/3/2009 11:58,Drive,POINT (-79.792558 43.331635)
26,5789,9/3/2009 11:58,Drive,POINT (-79.792527 43.331558)
26,5791,9/3/2009 11:58,Drive,POINT (-79.79246 43.331515)
26,5793,9/3/2009 11:58,Drive,POINT (-79.792407 43.331483)
26,5795,9/3/2009 11:58,Drive,POINT (-79.79235 43.331448)
26,5797,9/3/2009 11:59,Drive,POINT (-79.792273 43.331405)
26,5799,9/3/2009 11:59,Drive,POINT (-79.792182 43.331355)
26,5800,9/3/2009 11:59,Drive,POINT (-79.79213 43.331328)
26,5801,9/3/2009 11:59,Drive,POINT (-79.792077 43.331298)
26,5802,9/3/2009 11:59,Drive,POINT (-79.792027 43.331263)
26,5803,9/3/2009 11:59,Drive,POINT (-79.791985 43.331228)
26,5804,9/3/2009 11:59,Drive,POINT (-79.791948 43.331192)
26,5806,9/3/2009 11:59,Drive,POINT (-79.791877 43.331122)
26,5808,9/3/2009 11:59,Drive,POINT (-79.791805 43.331072)
26,5810,9/3/2009 11:59,Drive,POINT (-79.791755 43.331045)
26,5813,9/3/2009 11:59,Drive,POINT (-79.791687 43.331)
26,5815,9/3/2009 11:59,Drive,POINT (-79.791603 43.330952)
26,5816,9/3/2009 11:59,Drive,POINT (-79.791553 43.33092)
26,5817,9/3/2009 11:59,Drive,POINT (-79.791492 43.330883)
26,5818,9/3/2009 11:59,Drive,POINT (-79.791423 43.330843)
26,5819,9/3/2009 11:59,Drive,POINT (-79.791362 43.330803)
26,5820,9/3/2009 11:59,Drive,POINT (-79.791302 43.330762)
26,5821,9/3/2009 11:59,Drive,POINT (-79.791243 43.33072)
26,5822,9/3/2009 11:59,Drive,POINT (-79.791182 43.330675)
26,5823,9/3/2009 11:59,Drive,POINT (-79.791118 43.330625)
26,5824,9/3/2009 11:59,Drive,POINT (-79.791055 43.330575)
26,5825,9/3/2009 11:59,Drive,POINT (-79.790992 43.330525)
26,5826,9/3/2009 11:59,Drive,POINT (-79.790927 43.330477)
26,5827,9/3/2009 11:59,Drive,POINT (-79.790862 43.330433)
26,5828,9/3/2009 11:59,Drive,POINT (-79.790798 43.330392)
26,5829,9/3/2009 11:59,Drive,POINT (-79.790738 43.330352)
26,5830,9/3/2009 11:59,Drive,POINT (-79.790688 43.33032)
26,5832,9/3/2009 11:59,Drive,POINT (-79.790623 43.330273)
26,5834,9/3/2009 11:59,Drive,POINT (-79.790563 43.330232)
26,5836,9/3/2009 11:59,Drive,POINT (-79.790477 43.330178)
26,5837,9/3/2009 11:59,Drive,POINT (-79.790427 43.330147)
26,5838,9/3/2009 11:59,Drive,POINT (-79.790375 43.330112)
26,5839,9/3/2009 11:59,Drive,POINT (-79.79032 43.330077)
26,5840,9/3/2009 11:59,Drive,POINT (-79.790268 43.330042)
26,5841,9/3/2009 11:59,Drive,POINT (-79.79022 43.330007)
26,5842,9/3/2009 11:59,Drive,POINT (-79.790173 43.329972)
26,5843,9/3/2009 11:59,Drive,POINT (-79.790122 43.32994)
26,5845,9/3/2009 11:59,Drive,POINT (-79.790045 43.329873)
26,5847,9/3/2009 11:59,Drive,POINT (-79.789995 43.329817)
26,5849,9/3/2009 11:59,Drive,POINT (-79.789948 43.329773)
26,5851,9/3/2009 11:59,Drive,POINT (-79.789895 43.329733)
26,5853,9/3/2009 11:59,Drive,POINT (-79.789832 43.32969)
26,5855,9/3/2009 11:59,Drive,POINT (-79.78976 43.329642)
26,5857,9/3/2009 12:00,Drive,POINT (-79.789683 43.329595)
26,5860,9/3/2009 12:00,Drive,POINT (-79.789633 43.329563)
26,5874,9/3/2009 12:01,Drive,POINT (-79.789562 43.329525)
26,5876,9/3/2009 12:01,Drive,POINT (-79.7895 43.329488)
26,5878,9/3/2009 12:02,Drive,POINT (-79.789415 43.329432)
26,5879,9/3/2009 12:02,Drive,POINT (-79.789362 43.329402)
26,5880,9/3/2009 12:02,Drive,POINT (-79.789305 43.329368)
26,5881,9/3/2009 12:02,Drive,POINT (-79.789252 43.329333)
26,5882,9/3/2009 12:02,Drive,POINT (-79.789198 43.329293)
26,5883,9/3/2009 12:02,Drive,POINT (-79.789145 43.329253)
26,5884,9/3/2009 12:02,Drive,POINT (-79.789095 43.329208)
26,5885,9/3/2009 12:02,Drive,POINT (-79.789047 43.329163)
26,5886,9/3/2009 12:02,Drive,POINT (-79.789 43.329112)
26,5887,9/3/2009 12:02,Drive,POINT (-79.788955 43.329062)
26,5888,9/3/2009 12:02,Drive,POINT (-79.788913 43.329012)
26,5889,9/3/2009 12:02,Drive,POINT (-79.788873 43.328962)
26,5890,9/3/2009 12:02,Drive,POINT (-79.788833 43.32891)
26,5891,9/3/2009 12:02,Drive,POINT (-79.788795 43.32886)
26,5892,9/3/2009 12:02,Drive,POINT (-79.788757 43.32881)
26,5893,9/3/2009 12:02,Drive,POINT (-79.788715 43.32876)
26,5894,9/3/2009 12:02,Drive,POINT (-79.788677 43.32871)
26,5895,9/3/2009 12:02,Drive,POINT (-79.788635 43.32866)
26,5896,9/3/2009 12:02,Drive,POINT (-79.7886 43.328608)
26,5897,9/3/2009 12:02,Drive,POINT (-79.788568 43.32856)
26,5898,9/3/2009 12:02,Drive,POINT (-79.78854 43.328515)
26,5900,9/3/2009 12:02,Drive,POINT (-79.788492 43.32845)
26,5903,9/3/2009 12:02,Drive,POINT (-79.788452 43.328412)
26,5931,9/3/2009 12:02,Drive,POINT (-79.78843 43.328367)
26,5935,9/3/2009 12:02,Drive,POINT (-79.788342 43.32835)
26,5937,9/3/2009 12:03,Drive,POINT (-79.788217 43.328388)
26,5938,9/3/2009 12:03,Drive,POINT (-79.78814 43.328425)
26,5939,9/3/2009 12:03,Drive,POINT (-79.788053 43.32847)
26,5940,9/3/2009 12:03,Drive,POINT (-79.787953 43.328522)
26,5941,9/3/2009 12:03,Drive,POINT (-79.787847 43.328575)
26,5942,9/3/2009 12:03,Drive,POINT (-79.787728 43.328632)
26,5943,9/3/2009 12:03,Drive,POINT (-79.787605 43.328692)
26,5944,9/3/2009 12:03,Drive,POINT (-79.787477 43.328753)
26,5945,9/3/2009 12:03,Drive,POINT (-79.787347 43.328815)
26,5946,9/3/2009 12:03,Drive,POINT (-79.787215 43.328877)
26,5947,9/3/2009 12:03,Drive,POINT (-79.787087 43.328938)
26,5948,9/3/2009 12:03,Drive,POINT (-79.78696 43.328998)
26,5949,9/3/2009 12:03,Drive,POINT (-79.786833 43.329058)
26,5950,9/3/2009 12:03,Drive,POINT (-79.786708 43.32912)
26,5951,9/3/2009 12:03,Drive,POINT (-79.786585 43.32918)
26,5952,9/3/2009 12:03,Drive,POINT (-79.786463 43.32924)
26,5953,9/3/2009 12:03,Drive,POINT (-79.786347 43.329298)
26,5954,9/3/2009 12:03,Drive,POINT (-79.78623 43.329355)
26,5955,9/3/2009 12:03,Drive,POINT (-79.786115 43.32941)
26,5956,9/3/2009 12:03,Drive,POINT (-79.786002 43.329465)
26,5957,9/3/2009 12:03,Drive,POINT (-79.78589 43.32952)
26,5958,9/3/2009 12:03,Drive,POINT (-79.785778 43.329573)
26,5959,9/3/2009 12:03,Drive,POINT (-79.78567 43.329627)
26,5960,9/3/2009 12:03,Drive,POINT (-79.785563 43.32968)
26,5961,9/3/2009 12:03,Drive,POINT (-79.785458 43.329732)
26,5962,9/3/2009 12:03,Drive,POINT (-79.785353 43.329783)
26,5963,9/3/2009 12:03,Drive,POINT (-79.78525 43.329832)
26,5964,9/3/2009 12:03,Drive,POINT (-79.785145 43.329882)
26,5965,9/3/2009 12:03,Drive,POINT (-79.785037 43.329933)
26,5966,9/3/2009 12:03,Drive,POINT (-79.784925 43.329988)
26,5967,9/3/2009 12:03,Drive,POINT (-79.784812 43.330043)
26,5968,9/3/2009 12:03,Drive,POINT (-79.784697 43.330098)
26,5969,9/3/2009 12:03,Drive,POINT (-79.784587 43.330153)
26,5970,9/3/2009 12:03,Drive,POINT (-79.784478 43.330207)
26,5971,9/3/2009 12:03,Drive,POINT (-79.78437 43.330258)
26,5972,9/3/2009 12:03,Drive,POINT (-79.784263 43.33031)
26,5973,9/3/2009 12:03,Drive,POINT (-79.784153 43.330365)
26,5974,9/3/2009 12:03,Drive,POINT (-79.784038 43.330418)
26,5975,9/3/2009 12:03,Drive,POINT (-79.783923 43.330473)
26,5976,9/3/2009 12:03,Drive,POINT (-79.78381 43.330528)
26,5977,9/3/2009 12:03,Drive,POINT (-79.783693 43.330583)
26,5978,9/3/2009 12:03,Drive,POINT (-79.783573 43.33064)
26,5979,9/3/2009 12:03,Drive,POINT (-79.78345 43.330697)
26,5980,9/3/2009 12:03,Drive,POINT (-79.783318 43.33076)
26,5981,9/3/2009 12:03,Drive,POINT (-79.783183 43.330825)
26,5982,9/3/2009 12:03,Drive,POINT (-79.78304 43.330892)
26,5983,9/3/2009 12:03,Drive,POINT (-79.782897 43.330958)
26,5984,9/3/2009 12:03,Drive,POINT (-79.782755 43.331022)
26,5985,9/3/2009 12:03,Drive,POINT (-79.782617 43.331085)
26,5986,9/3/2009 12:03,Drive,POINT (-79.782483 43.33115)
26,5987,9/3/2009 12:03,Drive,POINT (-79.782353 43.331213)
26,5988,9/3/2009 12:03,Drive,POINT (-79.782228 43.331273)
26,5989,9/3/2009 12:03,Drive,POINT (-79.782103 43.331332)
26,5990,9/3/2009 12:03,Drive,POINT (-79.781982 43.33139)
26,5991,9/3/2009 12:03,Drive,POINT (-79.781862 43.331447)
26,5992,9/3/2009 12:03,Drive,POINT (-79.781743 43.331498)
26,5993,9/3/2009 12:03,Drive,POINT (-79.781637 43.331548)
26,5994,9/3/2009 12:03,Drive,POINT (-79.78155 43.331595)
26,5995,9/3/2009 12:03,Drive,POINT (-79.781485 43.331638)
26,5996,9/3/2009 12:03,Drive,POINT (-79.781442 43.331682)
26,5998,9/3/2009 12:04,Drive,POINT (-79.781418 43.331762)
26,6000,9/3/2009 12:04,Drive,POINT (-79.781455 43.331817)
26,6003,9/3/2009 12:04,Drive,POINT (-79.781512 43.331852)
26,6015,9/3/2009 12:08,Drive,POINT (-79.78169 43.331862)
26,6017,9/3/2009 12:08,Drive,POINT (-79.781778 43.331918)
26,6018,9/3/2009 12:08,Drive,POINT (-79.78184 43.331958)
26,6019,9/3/2009 12:08,Drive,POINT (-79.781902 43.332002)
26,6020,9/3/2009 12:08,Drive,POINT (-79.78196 43.332057)
26,6021,9/3/2009 12:08,Drive,POINT (-79.782028 43.332107)
26,6022,9/3/2009 12:08,Drive,POINT (-79.782105 43.33216)
26,6023,9/3/2009 12:08,Drive,POINT (-79.782183 43.332217)
26,6024,9/3/2009 12:08,Drive,POINT (-79.782265 43.332273)
26,6025,9/3/2009 12:08,Drive,POINT (-79.782342 43.332328)
26,6026,9/3/2009 12:08,Drive,POINT (-79.782415 43.332382)
26,6027,9/3/2009 12:08,Drive,POINT (-79.782485 43.332427)
26,6028,9/3/2009 12:08,Drive,POINT (-79.782542 43.332472)
26,6029,9/3/2009 12:08,Drive,POINT (-79.782583 43.33251)
26,6031,9/3/2009 12:08,Drive,POINT (-79.782617 43.332567)
26,6033,9/3/2009 12:08,Drive,POINT (-79.7826 43.332615)
26,6035,9/3/2009 12:08,Drive,POINT (-79.782518 43.33268)
26,6036,9/3/2009 12:08,Drive,POINT (-79.78245 43.332715)
26,6037,9/3/2009 12:08,Drive,POINT (-79.782375 43.33275)
26,6038,9/3/2009 12:08,Drive,POINT (-79.782283 43.332793)
26,6039,9/3/2009 12:08,Drive,POINT (-79.782182 43.332837)
26,6040,9/3/2009 12:08,Drive,POINT (-79.782075 43.332883)
26,6041,9/3/2009 12:08,Drive,POINT (-79.781962 43.332933)
26,6042,9/3/2009 12:08,Drive,POINT (-79.781842 43.332987)
26,6043,9/3/2009 12:08,Drive,POINT (-79.781718 43.33304)
26,6044,9/3/2009 12:08,Drive,POINT (-79.781595 43.333093)
26,6045,9/3/2009 12:08,Drive,POINT (-79.781472 43.33315)
26,6046,9/3/2009 12:08,Drive,POINT (-79.781348 43.333207)
26,6047,9/3/2009 12:08,Drive,POINT (-79.781223 43.333265)
26,6048,9/3/2009 12:09,Drive,POINT (-79.7811 43.333322)
26,6049,9/3/2009 12:09,Drive,POINT (-79.780987 43.333375)
26,6050,9/3/2009 12:09,Drive,POINT (-79.780882 43.333422)
26,6051,9/3/2009 12:09,Drive,POINT (-79.780795 43.33346)
26,6052,9/3/2009 12:09,Drive,POINT (-79.780728 43.33349)
26,6054,9/3/2009 12:09,Drive,POINT (-79.780653 43.333523)
26,6058,9/3/2009 12:09,Drive,POINT (-79.780593 43.33355)
26,6063,9/3/2009 12:09,Drive,POINT (-79.780497 43.333593)
26,6064,9/3/2009 12:09,Drive,POINT (-79.780428 43.333622)
26,6065,9/3/2009 12:09,Drive,POINT (-79.780348 43.333653)
26,6066,9/3/2009 12:09,Drive,POINT (-79.780267 43.333687)
26,6067,9/3/2009 12:09,Drive,POINT (-79.780185 43.333722)
26,6068,9/3/2009 12:09,Drive,POINT (-79.7801 43.333758)
26,6069,9/3/2009 12:09,Drive,POINT (-79.780012 43.333797)
26,6070,9/3/2009 12:09,Drive,POINT (-79.779922 43.333838)
26,6071,9/3/2009 12:09,Drive,POINT (-79.779833 43.333877)
26,6072,9/3/2009 12:09,Drive,POINT (-79.77975 43.333917)
26,6073,9/3/2009 12:09,Drive,POINT (-79.779675 43.33395)
26,6074,9/3/2009 12:09,Drive,POINT (-79.779615 43.33398)
26,6076,9/3/2009 12:09,Drive,POINT (-79.779555 43.33401)
26,6080,9/3/2009 12:09,Drive,POINT (-79.77951 43.334063)
26,6081,9/3/2009 12:09,Drive,POINT (-79.779513 43.334108)
26,6082,9/3/2009 12:09,Drive,POINT (-79.779547 43.334162)
26,6083,9/3/2009 12:09,Drive,POINT (-79.779613 43.334218)
26,6084,9/3/2009 12:09,Drive,POINT (-79.779697 43.334282)
26,6085,9/3/2009 12:09,Drive,POINT (-79.779797 43.334347)
26,6086,9/3/2009 12:09,Drive,POINT (-79.779903 43.334422)
26,6087,9/3/2009 12:09,Drive,POINT (-79.780015 43.334502)
26,6088,9/3/2009 12:09,Drive,POINT (-79.78013 43.334585)
26,6089,9/3/2009 12:09,Drive,POINT (-79.78025 43.33467)
26,6090,9/3/2009 12:09,Drive,POINT (-79.780372 43.33476)
26,6091,9/3/2009 12:09,Drive,POINT (-79.780492 43.334855)
26,6092,9/3/2009 12:09,Drive,POINT (-79.780612 43.334943)
26,6093,9/3/2009 12:09,Drive,POINT (-79.780732 43.335033)
26,6094,9/3/2009 12:09,Drive,POINT (-79.780853 43.335125)
26,6095,9/3/2009 12:09,Drive,POINT (-79.780973 43.335218)
26,6096,9/3/2009 12:09,Drive,POINT (-79.781095 43.33531)
26,6097,9/3/2009 12:09,Drive,POINT (-79.781215 43.335402)
26,6098,9/3/2009 12:09,Drive,POINT (-79.781337 43.33549)
26,6099,9/3/2009 12:09,Drive,POINT (-79.78146 43.33558)
26,6100,9/3/2009 12:09,Drive,POINT (-79.781585 43.335668)
26,6101,9/3/2009 12:09,Drive,POINT (-79.781708 43.33576)
26,6102,9/3/2009 12:09,Drive,POINT (-79.781833 43.335848)
26,6103,9/3/2009 12:09,Drive,POINT (-79.781958 43.335938)
26,6104,9/3/2009 12:09,Drive,POINT (-79.78208 43.336027)
26,6105,9/3/2009 12:09,Drive,POINT (-79.782203 43.336118)
26,6106,9/3/2009 12:09,Drive,POINT (-79.782325 43.336208)
26,6107,9/3/2009 12:09,Drive,POINT (-79.782445 43.3363)
26,6108,9/3/2009 12:10,Drive,POINT (-79.782568 43.33639)
26,6109,9/3/2009 12:10,Drive,POINT (-79.78269 43.33648)
26,6110,9/3/2009 12:10,Drive,POINT (-79.782813 43.33657)
26,6111,9/3/2009 12:10,Drive,POINT (-79.782938 43.336662)
26,6112,9/3/2009 12:10,Drive,POINT (-79.783067 43.336752)
26,6113,9/3/2009 12:10,Drive,POINT (-79.783195 43.336847)
26,6114,9/3/2009 12:10,Drive,POINT (-79.783325 43.336942)
26,6115,9/3/2009 12:10,Drive,POINT (-79.783453 43.337038)
26,6116,9/3/2009 12:10,Drive,POINT (-79.783583 43.337137)
26,6117,9/3/2009 12:10,Drive,POINT (-79.783713 43.337233)
26,6118,9/3/2009 12:10,Drive,POINT (-79.783843 43.33733)
26,6119,9/3/2009 12:10,Drive,POINT (-79.783972 43.337427)
26,6120,9/3/2009 12:10,Drive,POINT (-79.784097 43.33752)
26,6121,9/3/2009 12:10,Drive,POINT (-79.78422 43.337613)
26,6122,9/3/2009 12:10,Drive,POINT (-79.78434 43.337703)
26,6123,9/3/2009 12:10,Drive,POINT (-79.784457 43.337792)
26,6124,9/3/2009 12:10,Drive,POINT (-79.784573 43.337877)
26,6125,9/3/2009 12:10,Drive,POINT (-79.78469 43.33796)
26,6126,9/3/2009 12:10,Drive,POINT (-79.784808 43.338042)
26,6127,9/3/2009 12:10,Drive,POINT (-79.784927 43.338123)
26,6128,9/3/2009 12:10,Drive,POINT (-79.785048 43.338203)
26,6129,9/3/2009 12:10,Drive,POINT (-79.78517 43.338283)
26,6130,9/3/2009 12:10,Drive,POINT (-79.785292 43.338363)
26,6131,9/3/2009 12:10,Drive,POINT (-79.785412 43.338445)
26,6132,9/3/2009 12:10,Drive,POINT (-79.78553 43.338525)
26,6133,9/3/2009 12:10,Drive,POINT (-79.785647 43.338605)
26,6134,9/3/2009 12:10,Drive,POINT (-79.785762 43.338683)
26,6135,9/3/2009 12:10,Drive,POINT (-79.785873 43.338762)
26,6136,9/3/2009 12:10,Drive,POINT (-79.78598 43.33884)
26,6137,9/3/2009 12:10,Drive,POINT (-79.786082 43.338923)
26,6138,9/3/2009 12:10,Drive,POINT (-79.786185 43.33901)
26,6139,9/3/2009 12:10,Drive,POINT (-79.78629 43.339095)
26,6140,9/3/2009 12:10,Drive,POINT (-79.7864 43.339182)
26,6141,9/3/2009 12:10,Drive,POINT (-79.78651 43.339268)
26,6142,9/3/2009 12:10,Drive,POINT (-79.786622 43.339353)
26,6143,9/3/2009 12:10,Drive,POINT (-79.786735 43.339435)
26,6144,9/3/2009 12:10,Drive,POINT (-79.786845 43.339513)
26,6145,9/3/2009 12:10,Drive,POINT (-79.786953 43.339593)
26,6146,9/3/2009 12:10,Drive,POINT (-79.787058 43.339672)
26,6147,9/3/2009 12:10,Drive,POINT (-79.78716 43.339748)
26,6148,9/3/2009 12:10,Drive,POINT (-79.787258 43.339822)
26,6149,9/3/2009 12:10,Drive,POINT (-79.787348 43.339888)
26,6150,9/3/2009 12:10,Drive,POINT (-79.787423 43.339947)
26,6151,9/3/2009 12:10,Drive,POINT (-79.787487 43.33999)
26,6152,9/3/2009 12:10,Drive,POINT (-79.787532 43.340022)
26,6154,9/3/2009 12:10,Drive,POINT (-79.787595 43.34007)
26,6156,9/3/2009 12:10,Drive,POINT (-79.787675 43.340132)
26,6157,9/3/2009 12:10,Drive,POINT (-79.787728 43.340173)
26,6158,9/3/2009 12:10,Drive,POINT (-79.787792 43.340222)
26,6159,9/3/2009 12:10,Drive,POINT (-79.787863 43.340275)
26,6160,9/3/2009 12:10,Drive,POINT (-79.787942 43.340333)
26,6161,9/3/2009 12:10,Drive,POINT (-79.788027 43.340398)
26,6162,9/3/2009 12:10,Drive,POINT (-79.788123 43.340463)
26,6163,9/3/2009 12:10,Drive,POINT (-79.788223 43.340535)
26,6164,9/3/2009 12:10,Drive,POINT (-79.788328 43.34061)
26,6165,9/3/2009 12:10,Drive,POINT (-79.78844 43.34069)
26,6166,9/3/2009 12:10,Drive,POINT (-79.788555 43.340772)
26,6167,9/3/2009 12:10,Drive,POINT (-79.788673 43.340857)
26,6168,9/3/2009 12:11,Drive,POINT (-79.788793 43.340942)
26,6169,9/3/2009 12:11,Drive,POINT (-79.788913 43.34103)
26,6170,9/3/2009 12:11,Drive,POINT (-79.789033 43.341117)
26,6171,9/3/2009 12:11,Drive,POINT (-79.789153 43.341205)
26,6172,9/3/2009 12:11,Drive,POINT (-79.789272 43.341293)
26,6173,9/3/2009 12:11,Drive,POINT (-79.78939 43.341382)
26,6174,9/3/2009 12:11,Drive,POINT (-79.789507 43.341468)
26,6175,9/3/2009 12:11,Drive,POINT (-79.789625 43.341552)
26,6176,9/3/2009 12:11,Drive,POINT (-79.78974 43.341635)
26,6177,9/3/2009 12:11,Drive,POINT (-79.789852 43.341717)
26,6178,9/3/2009 12:11,Drive,POINT (-79.78996 43.341797)
26,6179,9/3/2009 12:11,Drive,POINT (-79.790063 43.341875)
26,6180,9/3/2009 12:11,Drive,POINT (-79.790162 43.341945)
26,6181,9/3/2009 12:11,Drive,POINT (-79.790247 43.342008)
26,6182,9/3/2009 12:11,Drive,POINT (-79.790323 43.342065)
26,6183,9/3/2009 12:11,Drive,POINT (-79.790392 43.342117)
26,6184,9/3/2009 12:11,Drive,POINT (-79.790452 43.342162)
26,6185,9/3/2009 12:11,Drive,POINT (-79.790507 43.342205)
26,6186,9/3/2009 12:11,Drive,POINT (-79.790562 43.342245)
26,6187,9/3/2009 12:11,Drive,POINT (-79.790618 43.34229)
26,6188,9/3/2009 12:11,Drive,POINT (-79.79068 43.342337)
26,6189,9/3/2009 12:11,Drive,POINT (-79.790752 43.342387)
26,6190,9/3/2009 12:11,Drive,POINT (-79.790827 43.342443)
26,6191,9/3/2009 12:11,Drive,POINT (-79.79091 43.342505)
26,6192,9/3/2009 12:11,Drive,POINT (-79.790998 43.34257)
26,6193,9/3/2009 12:11,Drive,POINT (-79.791092 43.342638)
26,6194,9/3/2009 12:11,Drive,POINT (-79.791192 43.342713)
26,6195,9/3/2009 12:11,Drive,POINT (-79.791295 43.34279)
26,6196,9/3/2009 12:11,Drive,POINT (-79.791405 43.342868)
26,6197,9/3/2009 12:11,Drive,POINT (-79.791515 43.342952)
26,6198,9/3/2009 12:11,Drive,POINT (-79.791627 43.343035)
26,6199,9/3/2009 12:11,Drive,POINT (-79.791742 43.34312)
26,6200,9/3/2009 12:11,Drive,POINT (-79.79186 43.343208)
26,6201,9/3/2009 12:11,Drive,POINT (-79.791978 43.343297)
