,SerialID,RecordID,TimeStart,Modes,geometry
170,26,5858,9/3/2009 12:00,Drive,POINT (-79.789653 43.329578)
171,26,5859,9/3/2009 12:00,Drive,POINT (-79.789638 43.329568)
172,26,5860,9/3/2009 12:00,Drive,POINT (-79.789633 43.329563)
173,26,5861,9/3/2009 12:00,Drive,POINT (-79.789632 43.329563)
174,26,5864,9/3/2009 12:00,Drive,POINT (-79.78963 43.329562)
175,26,5866,9/3/2009 12:01,Drive,POINT (-79.78963 43.329543)
176,26,5867,9/3/2009 12:01,Drive,POINT (-79.789632 43.329543)
177,26,5868,9/3/2009 12:01,Drive,POINT (-79.789632 43.329547)
178,26,5869,9/3/2009 12:01,Drive,POINT (-79.789623 43.32955)
179,26,5870,9/3/2009 12:01,Drive,POINT (-79.789608 43.329557)
180,26,5871,9/3/2009 12:01,Drive,POINT (-79.7896 43.329553)
181,26,5872,9/3/2009 12:01,Drive,POINT (-79.789593 43.329547)
182,26,5873,9/3/2009 12:01,Drive,POINT (-79.789582 43.329538)
183,26,5874,9/3/2009 12:01,Drive,POINT (-79.789562 43.329525)
184,26,5875,9/3/2009 12:01,Drive,POINT (-79.789533 43.32951)
185,26,5876,9/3/2009 12:01,Drive,POINT (-79.7895 43.329488)
186,26,5877,9/3/2009 12:02,Drive,POINT (-79.78946 43.329462)
187,26,5878,9/3/2009 12:02,Drive,POINT (-79.789415 43.329432)
188,26,5879,9/3/2009 12:02,Drive,POINT (-79.789362 43.329402)
189,26,5880,9/3/2009 12:02,Drive,POINT (-79.789305 43.329368)
190,26,5881,9/3/2009 12:02,Drive,POINT (-79.789252 43.329333)
191,26,5882,9/3/2009 12:02,Drive,POINT (-79.789198 43.329293)
192,26,5883,9/3/2009 12:02,Drive,POINT (-79.789145 43.329253)
193,26,5884,9/3/2009 12:02,Drive,POINT (-79.789095 43.329208)
194,26,5885,9/3/2009 12:02,Drive,POINT (-79.789047 43.329163)
195,26,5886,9/3/2009 12:02,Drive,POINT (-79.789 43.329112)
196,26,5887,9/3/2009 12:02,Drive,POINT (-79.788955 43.329062)
197,26,5888,9/3/2009 12:02,Drive,POINT (-79.788913 43.329012)
198,26,5889,9/3/2009 12:02,Drive,POINT (-79.788873 43.328962)
199,26,5890,9/3/2009 12:02,Drive,POINT (-79.788833 43.32891)
200,26,5891,9/3/2009 12:02,Drive,POINT (-79.788795 43.32886)
201,26,5892,9/3/2009 12:02,Drive,POINT (-79.788757 43.32881)
202,26,5893,9/3/2009 12:02,Drive,POINT (-79.788715 43.32876)
203,26,5894,9/3/2009 12:02,Drive,POINT (-79.788677 43.32871)
204,26,5895,9/3/2009 12:02,Drive,POINT (-79.788635 43.32866)
205,26,5896,9/3/2009 12:02,Drive,POINT (-79.7886 43.328608)
206,26,5897,9/3/2009 12:02,Drive,POINT (-79.788568 43.32856)
207,26,5898,9/3/2009 12:02,Drive,POINT (-79.78854 43.328515)
208,26,5899,9/3/2009 12:02,Drive,POINT (-79.788513 43.328477)
209,26,5900,9/3/2009 12:02,Drive,POINT (-79.788492 43.32845)
210,26,5901,9/3/2009 12:02,Drive,POINT (-79.788475 43.328433)
211,26,5902,9/3/2009 12:02,Drive,POINT (-79.788463 43.328422)
212,26,5903,9/3/2009 12:02,Drive,POINT (-79.788452 43.328412)
213,26,5904,9/3/2009 12:02,Drive,POINT (-79.788445 43.328405)
214,26,5905,9/3/2009 12:02,Drive,POINT (-79.788445 43.328403)
215,26,5907,9/3/2009 12:02,Drive,POINT (-79.788447 43.328403)
216,26,5909,9/3/2009 12:02,Drive,POINT (-79.788447 43.328402)
217,26,5911,9/3/2009 12:02,Drive,POINT (-79.788447 43.3284)
218,26,5912,9/3/2009 12:02,Drive,POINT (-79.788448 43.3284)
219,26,5913,9/3/2009 12:02,Drive,POINT (-79.788448 43.328398)
220,26,5914,9/3/2009 12:02,Drive,POINT (-79.78845 43.328398)
221,26,5915,9/3/2009 12:02,Drive,POINT (-79.78845 43.328397)
222,26,5916,9/3/2009 12:02,Drive,POINT (-79.788452 43.328397)
223,26,5917,9/3/2009 12:02,Drive,POINT (-79.788452 43.328395)
224,26,5918,9/3/2009 12:02,Drive,POINT (-79.788453 43.328393)
225,26,5920,9/3/2009 12:02,Drive,POINT (-79.788455 43.328392)
226,26,5921,9/3/2009 12:02,Drive,POINT (-79.788457 43.328392)
227,26,5923,9/3/2009 12:02,Drive,POINT (-79.788457 43.32839)
228,26,5925,9/3/2009 12:02,Drive,POINT (-79.788453 43.328387)
229,26,5926,9/3/2009 12:02,Drive,POINT (-79.788452 43.328387)
230,26,5927,9/3/2009 12:02,Drive,POINT (-79.788448 43.328383)
231,26,5928,9/3/2009 12:02,Drive,POINT (-79.788447 43.32838)
232,26,5929,9/3/2009 12:02,Drive,POINT (-79.788442 43.328377)
233,26,5930,9/3/2009 12:02,Drive,POINT (-79.788435 43.328372)
234,26,5931,9/3/2009 12:02,Drive,POINT (-79.78843 43.328367)
235,26,5932,9/3/2009 12:02,Drive,POINT (-79.788423 43.328362)
236,26,5933,9/3/2009 12:02,Drive,POINT (-79.788412 43.328355)
237,26,5934,9/3/2009 12:02,Drive,POINT (-79.788387 43.32835)
238,26,5935,9/3/2009 12:02,Drive,POINT (-79.788342 43.32835)
239,26,5936,9/3/2009 12:02,Drive,POINT (-79.788283 43.328362)
240,26,5937,9/3/2009 12:03,Drive,POINT (-79.788217 43.328388)
241,26,5938,9/3/2009 12:03,Drive,POINT (-79.78814 43.328425)
242,26,5939,9/3/2009 12:03,Drive,POINT (-79.788053 43.32847)
243,26,5940,9/3/2009 12:03,Drive,POINT (-79.787953 43.328522)
244,26,5941,9/3/2009 12:03,Drive,POINT (-79.787847 43.328575)
245,26,5942,9/3/2009 12:03,Drive,POINT (-79.787728 43.328632)
246,26,5943,9/3/2009 12:03,Drive,POINT (-79.787605 43.328692)
247,26,5944,9/3/2009 12:03,Drive,POINT (-79.787477 43.328753)
248,26,5945,9/3/2009 12:03,Drive,POINT (-79.787347 43.328815)
249,26,5946,9/3/2009 12:03,Drive,POINT (-79.787215 43.328877)
250,26,5947,9/3/2009 12:03,Drive,POINT (-79.787087 43.328938)
251,26,5948,9/3/2009 12:03,Drive,POINT (-79.78696 43.328998)
252,26,5949,9/3/2009 12:03,Drive,POINT (-79.786833 43.329058)
253,26,5950,9/3/2009 12:03,Drive,POINT (-79.786708 43.32912)
254,26,5951,9/3/2009 12:03,Drive,POINT (-79.786585 43.32918)
255,26,5952,9/3/2009 12:03,Drive,POINT (-79.786463 43.32924)
256,26,5953,9/3/2009 12:03,Drive,POINT (-79.786347 43.329298)
257,26,5954,9/3/2009 12:03,Drive,POINT (-79.78623 43.329355)
258,26,5955,9/3/2009 12:03,Drive,POINT (-79.786115 43.32941)
259,26,5956,9/3/2009 12:03,Drive,POINT (-79.786002 43.329465)
260,26,5957,9/3/2009 12:03,Drive,POINT (-79.78589 43.32952)
261,26,5958,9/3/2009 12:03,Drive,POINT (-79.785778 43.329573)
262,26,5959,9/3/2009 12:03,Drive,POINT (-79.78567 43.329627)
263,26,5960,9/3/2009 12:03,Drive,POINT (-79.785563 43.32968)
264,26,5961,9/3/2009 12:03,Drive,POINT (-79.785458 43.329732)
265,26,5962,9/3/2009 12:03,Drive,POINT (-79.785353 43.329783)
266,26,5963,9/3/2009 12:03,Drive,POINT (-79.78525 43.329832)
267,26,5964,9/3/2009 12:03,Drive,POINT (-79.785145 43.329882)
268,26,5965,9/3/2009 12:03,Drive,POINT (-79.785037 43.329933)
269,26,5966,9/3/2009 12:03,Drive,POINT (-79.784925 43.329988)
270,26,5967,9/3/2009 12:03,Drive,POINT (-79.784812 43.330043)
271,26,5968,9/3/2009 12:03,Drive,POINT (-79.784697 43.330098)
272,26,5969,9/3/2009 12:03,Drive,POINT (-79.784587 43.330153)
273,26,5970,9/3/2009 12:03,Drive,POINT (-79.784478 43.330207)
274,26,5971,9/3/2009 12:03,Drive,POINT (-79.78437 43.330258)
275,26,5972,9/3/2009 12:03,Drive,POINT (-79.784263 43.33031)
276,26,5973,9/3/2009 12:03,Drive,POINT (-79.784153 43.330365)
277,26,5974,9/3/2009 12:03,Drive,POINT (-79.784038 43.330418)
278,26,5975,9/3/2009 12:03,Drive,POINT (-79.783923 43.330473)
279,26,5976,9/3/2009 12:03,Drive,POINT (-79.78381 43.330528)
280,26,5977,9/3/2009 12:03,Drive,POINT (-79.783693 43.330583)
281,26,5978,9/3/2009 12:03,Drive,POINT (-79.783573 43.33064)
282,26,5979,9/3/2009 12:03,Drive,POINT (-79.78345 43.330697)
283,26,5980,9/3/2009 12:03,Drive,POINT (-79.783318 43.33076)
284,26,5981,9/3/2009 12:03,Drive,POINT (-79.783183 43.330825)
285,26,5982,9/3/2009 12:03,Drive,POINT (-79.78304 43.330892)
286,26,5983,9/3/2009 12:03,Drive,POINT (-79.782897 43.330958)
287,26,5984,9/3/2009 12:03,Drive,POINT (-79.782755 43.331022)
288,26,5985,9/3/2009 12:03,Drive,POINT (-79.782617 43.331085)
289,26,5986,9/3/2009 12:03,Drive,POINT (-79.782483 43.33115)
290,26,5987,9/3/2009 12:03,Drive,POINT (-79.782353 43.331213)
291,26,5988,9/3/2009 12:03,Drive,POINT (-79.782228 43.331273)
292,26,5989,9/3/2009 12:03,Drive,POINT (-79.782103 43.331332)
293,26,5990,9/3/2009 12:03,Drive,POINT (-79.781982 43.33139)
294,26,5991,9/3/2009 12:03,Drive,POINT (-79.781862 43.331447)
295,26,5992,9/3/2009 12:03,Drive,POINT (-79.781743 43.331498)
296,26,5993,9/3/2009 12:03,Drive,POINT (-79.781637 43.331548)
297,26,5994,9/3/2009 12:03,Drive,POINT (-79.78155 43.331595)
298,26,5995,9/3/2009 12:03,Drive,POINT (-79.781485 43.331638)
299,26,5996,9/3/2009 12:03,Drive,POINT (-79.781442 43.331682)
300,26,5997,9/3/2009 12:04,Drive,POINT (-79.78142 43.331722)
301,26,5998,9/3/2009 12:04,Drive,POINT (-79.781418 43.331762)
302,26,5999,9/3/2009 12:04,Drive,POINT (-79.781433 43.331793)
303,26,6000,9/3/2009 12:04,Drive,POINT (-79.781455 43.331817)
304,26,6001,9/3/2009 12:04,Drive,POINT (-79.78148 43.331835)
305,26,6002,9/3/2009 12:04,Drive,POINT (-79.781498 43.331848)
306,26,6003,9/3/2009 12:04,Drive,POINT (-79.781512 43.331852)
307,26,6004,9/3/2009 12:04,Drive,POINT (-79.781518 43.33185)
308,26,6005,9/3/2009 12:04,Drive,POINT (-79.781523 43.331848)
309,26,6006,9/3/2009 12:04,Drive,POINT (-79.78153 43.331845)
310,26,6007,9/3/2009 12:04,Drive,POINT (-79.781537 43.331843)
311,26,6008,9/3/2009 12:04,Drive,POINT (-79.781542 43.33184)
312,26,6009,9/3/2009 12:04,Stop,POINT (-79.781547 43.331837)
313,26,6010,9/3/2009 12:08,Stop,POINT (-79.781607 43.33182)
314,26,6011,9/3/2009 12:08,Stop,POINT (-79.781622 43.331823)
315,26,6012,9/3/2009 12:08,Stop,POINT (-79.781628 43.331832)
316,26,6013,9/3/2009 12:08,Stop,POINT (-79.781637 43.331838)
317,26,6014,9/3/2009 12:08,Stop,POINT (-79.781655 43.33185)
318,26,6015,9/3/2009 12:08,Drive,POINT (-79.78169 43.331862)
319,26,6016,9/3/2009 12:08,Drive,POINT (-79.781728 43.331887)
320,26,6017,9/3/2009 12:08,Drive,POINT (-79.781778 43.331918)
321,26,6018,9/3/2009 12:08,Drive,POINT (-79.78184 43.331958)
322,26,6019,9/3/2009 12:08,Drive,POINT (-79.781902 43.332002)
323,26,6020,9/3/2009 12:08,Drive,POINT (-79.78196 43.332057)
324,26,6021,9/3/2009 12:08,Drive,POINT (-79.782028 43.332107)
325,26,6022,9/3/2009 12:08,Drive,POINT (-79.782105 43.33216)
326,26,6023,9/3/2009 12:08,Drive,POINT (-79.782183 43.332217)
327,26,6024,9/3/2009 12:08,Drive,POINT (-79.782265 43.332273)
328,26,6025,9/3/2009 12:08,Drive,POINT (-79.782342 43.332328)
329,26,6026,9/3/2009 12:08,Drive,POINT (-79.782415 43.332382)
330,26,6027,9/3/2009 12:08,Drive,POINT (-79.782485 43.332427)
331,26,6028,9/3/2009 12:08,Drive,POINT (-79.782542 43.332472)
332,26,6029,9/3/2009 12:08,Drive,POINT (-79.782583 43.33251)
333,26,6030,9/3/2009 12:08,Drive,POINT (-79.782608 43.332538)
334,26,6031,9/3/2009 12:08,Drive,POINT (-79.782617 43.332567)
335,26,6032,9/3/2009 12:08,Drive,POINT (-79.782615 43.33259)
336,26,6033,9/3/2009 12:08,Drive,POINT (-79.7826 43.332615)
337,26,6034,9/3/2009 12:08,Drive,POINT (-79.782568 43.332645)
338,26,6035,9/3/2009 12:08,Drive,POINT (-79.782518 43.33268)
339,26,6036,9/3/2009 12:08,Drive,POINT (-79.78245 43.332715)
340,26,6037,9/3/2009 12:08,Drive,POINT (-79.782375 43.33275)
341,26,6038,9/3/2009 12:08,Drive,POINT (-79.782283 43.332793)
342,26,6039,9/3/2009 12:08,Drive,POINT (-79.782182 43.332837)
343,26,6040,9/3/2009 12:08,Drive,POINT (-79.782075 43.332883)
344,26,6041,9/3/2009 12:08,Drive,POINT (-79.781962 43.332933)
345,26,6042,9/3/2009 12:08,Drive,POINT (-79.781842 43.332987)
346,26,6043,9/3/2009 12:08,Drive,POINT (-79.781718 43.33304)
347,26,6044,9/3/2009 12:08,Drive,POINT (-79.781595 43.333093)
348,26,6045,9/3/2009 12:08,Drive,POINT (-79.781472 43.33315)
349,26,6046,9/3/2009 12:08,Drive,POINT (-79.781348 43.333207)
350,26,6047,9/3/2009 12:08,Drive,POINT (-79.781223 43.333265)
351,26,6048,9/3/2009 12:09,Drive,POINT (-79.7811 43.333322)
352,26,6049,9/3/2009 12:09,Drive,POINT (-79.780987 43.333375)
353,26,6050,9/3/2009 12:09,Drive,POINT (-79.780882 43.333422)
354,26,6051,9/3/2009 12:09,Drive,POINT (-79.780795 43.33346)
355,26,6052,9/3/2009 12:09,Drive,POINT (-79.780728 43.33349)
356,26,6053,9/3/2009 12:09,Drive,POINT (-79.780683 43.333508)
357,26,6054,9/3/2009 12:09,Drive,POINT (-79.780653 43.333523)
358,26,6055,9/3/2009 12:09,Drive,POINT (-79.780627 43.333535)
359,26,6056,9/3/2009 12:09,Drive,POINT (-79.78061 43.333543)
360,26,6057,9/3/2009 12:09,Drive,POINT (-79.780602 43.333547)
361,26,6058,9/3/2009 12:09,Drive,POINT (-79.780593 43.33355)
362,26,6059,9/3/2009 12:09,Drive,POINT (-79.780588 43.333553)
363,26,6060,9/3/2009 12:09,Drive,POINT (-79.780583 43.333555)
364,26,6061,9/3/2009 12:09,Drive,POINT (-79.780572 43.333562)
365,26,6062,9/3/2009 12:09,Drive,POINT (-79.780543 43.333573)
366,26,6063,9/3/2009 12:09,Drive,POINT (-79.780497 43.333593)
