,SerialID,RecordID,TimeStart,Modes,geometry
83,26,5797,9/3/2009 11:59,Drive,POINT (-79.792273 43.331405)
84,26,5799,9/3/2009 11:59,Drive,POINT (-79.792182 43.331355)
85,26,5800,9/3/2009 11:59,Drive,POINT (-79.79213 43.331328)
86,26,5801,9/3/2009 11:59,Drive,POINT (-79.792077 43.331298)
87,26,5802,9/3/2009 11:59,Drive,POINT (-79.792027 43.331263)
88,26,5803,9/3/2009 11:59,Drive,POINT (-79.791985 43.331228)
89,26,5804,9/3/2009 11:59,Drive,POINT (-79.791948 43.331192)
90,26,5806,9/3/2009 11:59,Drive,POINT (-79.791877 43.331122)
91,26,5808,9/3/2009 11:59,Drive,POINT (-79.791805 43.331072)
92,26,5810,9/3/2009 11:59,Drive,POINT (-79.791755 43.331045)
93,26,5813,9/3/2009 11:59,Drive,POINT (-79.791687 43.331)
94,26,5815,9/3/2009 11:59,Drive,POINT (-79.791603 43.330952)
95,26,5816,9/3/2009 11:59,Drive,POINT (-79.791553 43.33092)
96,26,5817,9/3/2009 11:59,Drive,POINT (-79.791492 43.330883)
97,26,5818,9/3/2009 11:59,Drive,POINT (-79.791423 43.330843)
98,26,5819,9/3/2009 11:59,Drive,POINT (-79.791362 43.330803)
99,26,5820,9/3/2009 11:59,Drive,POINT (-79.791302 43.330762)
100,26,5821,9/3/2009 11:59,Drive,POINT (-79.791243 43.33072)
101,26,5822,9/3/2009 11:59,Drive,POINT (-79.791182 43.330675)
102,26,5823,9/3/2009 11:59,Drive,POINT (-79.791118 43.330625)
103,26,5824,9/3/2009 11:59,Drive,POINT (-79.791055 43.330575)
104,26,5825,9/3/2009 11:59,Drive,POINT (-79.790992 43.330525)
105,26,5826,9/3/2009 11:59,Drive,POINT (-79.790927 43.330477)
106,26,5827,9/3/2009 11:59,Drive,POINT (-79.790862 43.330433)
107,26,5828,9/3/2009 11:59,Drive,POINT (-79.790798 43.330392)
108,26,5829,9/3/2009 11:59,Drive,POINT (-79.790738 43.330352)
109,26,5830,9/3/2009 11:59,Drive,POINT (-79.790688 43.33032)
110,26,5832,9/3/2009 11:59,Drive,POINT (-79.790623 43.330273)
111,26,5834,9/3/2009 11:59,Drive,POINT (-79.790563 43.330232)
112,26,5836,9/3/2009 11:59,Drive,POINT (-79.790477 43.330178)
113,26,5837,9/3/2009 11:59,Drive,POINT (-79.790427 43.330147)
114,26,5838,9/3/2009 11:59,Drive,POINT (-79.790375 43.330112)
115,26,5839,9/3/2009 11:59,Drive,POINT (-79.79032 43.330077)
116,26,5840,9/3/2009 11:59,Drive,POINT (-79.790268 43.330042)
117,26,5841,9/3/2009 11:59,Drive,POINT (-79.79022 43.330007)
118,26,5842,9/3/2009 11:59,Drive,POINT (-79.790173 43.329972)
119,26,5843,9/3/2009 11:59,Drive,POINT (-79.790122 43.32994)
120,26,5845,9/3/2009 11:59,Drive,POINT (-79.790045 43.329873)
121,26,5847,9/3/2009 11:59,Drive,POINT (-79.789995 43.329817)
122,26,5849,9/3/2009 11:59,Drive,POINT (-79.789948 43.329773)
123,26,5851,9/3/2009 11:59,Drive,POINT (-79.789895 43.329733)
124,26,5853,9/3/2009 11:59,Drive,POINT (-79.789832 43.32969)
125,26,5855,9/3/2009 11:59,Drive,POINT (-79.78976 43.329642)
126,26,5857,9/3/2009 12:00,Drive,POINT (-79.789683 43.329595)
127,26,5860,9/3/2009 12:00,Drive,POINT (-79.789633 43.329563)
128,26,5874,9/3/2009 12:01,Drive,POINT (-79.789562 43.329525)
129,26,5876,9/3/2009 12:01,Drive,POINT (-79.7895 43.329488)
130,26,5878,9/3/2009 12:02,Drive,POINT (-79.789415 43.329432)
131,26,5879,9/3/2009 12:02,Drive,POINT (-79.789362 43.329402)
132,26,5880,9/3/2009 12:02,Drive,POINT (-79.789305 43.329368)
133,26,5881,9/3/2009 12:02,Drive,POINT (-79.789252 43.329333)
134,26,5882,9/3/2009 12:02,Drive,POINT (-79.789198 43.329293)
135,26,5883,9/3/2009 12:02,Drive,POINT (-79.789145 43.329253)
136,26,5884,9/3/2009 12:02,Drive,POINT (-79.789095 43.329208)
137,26,5885,9/3/2009 12:02,Drive,POINT (-79.789047 43.329163)
138,26,5886,9/3/2009 12:02,Drive,POINT (-79.789 43.329112)
139,26,5887,9/3/2009 12:02,Drive,POINT (-79.788955 43.329062)
140,26,5888,9/3/2009 12:02,Drive,POINT (-79.788913 43.329012)
141,26,5889,9/3/2009 12:02,Drive,POINT (-79.788873 43.328962)
142,26,5890,9/3/2009 12:02,Drive,POINT (-79.788833 43.32891)
143,26,5891,9/3/2009 12:02,Drive,POINT (-79.788795 43.32886)
144,26,5892,9/3/2009 12:02,Drive,POINT (-79.788757 43.32881)
145,26,5893,9/3/2009 12:02,Drive,POINT (-79.788715 43.32876)
146,26,5894,9/3/2009 12:02,Drive,POINT (-79.788677 43.32871)
147,26,5895,9/3/2009 12:02,Drive,POINT (-79.788635 43.32866)
148,26,5896,9/3/2009 12:02,Drive,POINT (-79.7886 43.328608)
149,26,5897,9/3/2009 12:02,Drive,POINT (-79.788568 43.32856)
150,26,5898,9/3/2009 12:02,Drive,POINT (-79.78854 43.328515)
151,26,5900,9/3/2009 12:02,Drive,POINT (-79.788492 43.32845)
152,26,5903,9/3/2009 12:02,Drive,POINT (-79.788452 43.328412)
153,26,5931,9/3/2009 12:02,Drive,POINT (-79.78843 43.328367)
154,26,5935,9/3/2009 12:02,Drive,POINT (-79.788342 43.32835)
155,26,5937,9/3/2009 12:03,Drive,POINT (-79.788217 43.328388)
156,26,5938,9/3/2009 12:03,Drive,POINT (-79.78814 43.328425)
157,26,5939,9/3/2009 12:03,Drive,POINT (-79.788053 43.32847)
158,26,5940,9/3/2009 12:03,Drive,POINT (-79.787953 43.328522)
159,26,5941,9/3/2009 12:03,Drive,POINT (-79.787847 43.328575)
160,26,5942,9/3/2009 12:03,Drive,POINT (-79.787728 43.328632)
161,26,5943,9/3/2009 12:03,Drive,POINT (-79.787605 43.328692)
162,26,5944,9/3/2009 12:03,Drive,POINT (-79.787477 43.328753)
163,26,5945,9/3/2009 12:03,Drive,POINT (-79.787347 43.328815)
164,26,5946,9/3/2009 12:03,Drive,POINT (-79.787215 43.328877)
165,26,5947,9/3/2009 12:03,Drive,POINT (-79.787087 43.328938)
166,26,5948,9/3/2009 12:03,Drive,POINT (-79.78696 43.328998)
167,26,5949,9/3/2009 12:03,Drive,POINT (-79.786833 43.329058)
168,26,5950,9/3/2009 12:03,Drive,POINT (-79.786708 43.32912)
169,26,5951,9/3/2009 12:03,Drive,POINT (-79.786585 43.32918)
170,26,5952,9/3/2009 12:03,Drive,POINT (-79.786463 43.32924)
171,26,5953,9/3/2009 12:03,Drive,POINT (-79.786347 43.329298)
172,26,5954,9/3/2009 12:03,Drive,POINT (-79.78623 43.329355)
173,26,5955,9/3/2009 12:03,Drive,POINT (-79.786115 43.32941)
174,26,5956,9/3/2009 12:03,Drive,POINT (-79.786002 43.329465)
175,26,5957,9/3/2009 12:03,Drive,POINT (-79.78589 43.32952)
176,26,5958,9/3/2009 12:03,Drive,POINT (-79.785778 43.329573)
177,26,5959,9/3/2009 12:03,Drive,POINT (-79.78567 43.329627)
178,26,5960,9/3/2009 12:03,Drive,POINT (-79.785563 43.32968)
179,26,5961,9/3/2009 12:03,Drive,POINT (-79.785458 43.329732)
180,26,5962,9/3/2009 12:03,Drive,POINT (-79.785353 43.329783)
181,26,5963,9/3/2009 12:03,Drive,POINT (-79.78525 43.329832)
182,26,5964,9/3/2009 12:03,Drive,POINT (-79.785145 43.329882)
183,26,5965,9/3/2009 12:03,Drive,POINT (-79.785037 43.329933)
184,26,5966,9/3/2009 12:03,Drive,POINT (-79.784925 43.329988)
185,26,5967,9/3/2009 12:03,Drive,POINT (-79.784812 43.330043)
186,26,5968,9/3/2009 12:03,Drive,POINT (-79.784697 43.330098)
187,26,5969,9/3/2009 12:03,Drive,POINT (-79.784587 43.330153)
188,26,5970,9/3/2009 12:03,Drive,POINT (-79.784478 43.330207)
189,26,5971,9/3/2009 12:03,Drive,POINT (-79.78437 43.330258)
190,26,5972,9/3/2009 12:03,Drive,POINT (-79.784263 43.33031)
191,26,5973,9/3/2009 12:03,Drive,POINT (-79.784153 43.330365)
192,26,5974,9/3/2009 12:03,Drive,POINT (-79.784038 43.330418)
193,26,5975,9/3/2009 12:03,Drive,POINT (-79.783923 43.330473)
194,26,5976,9/3/2009 12:03,Drive,POINT (-79.78381 43.330528)
195,26,5977,9/3/2009 12:03,Drive,POINT (-79.783693 43.330583)
196,26,5978,9/3/2009 12:03,Drive,POINT (-79.783573 43.33064)
197,26,5979,9/3/2009 12:03,Drive,POINT (-79.78345 43.330697)
198,26,5980,9/3/2009 12:03,Drive,POINT (-79.783318 43.33076)
199,26,5981,9/3/2009 12:03,Drive,POINT (-79.783183 43.330825)
200,26,5982,9/3/2009 12:03,Drive,POINT (-79.78304 43.330892)
201,26,5983,9/3/2009 12:03,Drive,POINT (-79.782897 43.330958)
202,26,5984,9/3/2009 12:03,Drive,POINT (-79.782755 43.331022)
203,26,5985,9/3/2009 12:03,Drive,POINT (-79.782617 43.331085)
204,26,5986,9/3/2009 12:03,Drive,POINT (-79.782483 43.33115)
205,26,5987,9/3/2009 12:03,Drive,POINT (-79.782353 43.331213)
206,26,5988,9/3/2009 12:03,Drive,POINT (-79.782228 43.331273)
207,26,5989,9/3/2009 12:03,Drive,POINT (-79.782103 43.331332)
208,26,5990,9/3/2009 12:03,Drive,POINT (-79.781982 43.33139)
209,26,5991,9/3/2009 12:03,Drive,POINT (-79.781862 43.331447)
210,26,5992,9/3/2009 12:03,Drive,POINT (-79.781743 43.331498)
211,26,5993,9/3/2009 12:03,Drive,POINT (-79.781637 43.331548)
212,26,5994,9/3/2009 12:03,Drive,POINT (-79.78155 43.331595)
213,26,5995,9/3/2009 12:03,Drive,POINT (-79.781485 43.331638)
214,26,5996,9/3/2009 12:03,Drive,POINT (-79.781442 43.331682)
215,26,5998,9/3/2009 12:04,Drive,POINT (-79.781418 43.331762)
216,26,6000,9/3/2009 12:04,Drive,POINT (-79.781455 43.331817)
217,26,6003,9/3/2009 12:04,Drive,POINT (-79.781512 43.331852)
218,26,6015,9/3/2009 12:08,Drive,POINT (-79.78169 43.331862)
219,26,6017,9/3/2009 12:08,Drive,POINT (-79.781778 43.331918)
220,26,6018,9/3/2009 12:08,Drive,POINT (-79.78184 43.331958)
221,26,6019,9/3/2009 12:08,Drive,POINT (-79.781902 43.332002)
222,26,6020,9/3/2009 12:08,Drive,POINT (-79.78196 43.332057)
223,26,6021,9/3/2009 12:08,Drive,POINT (-79.782028 43.332107)
224,26,6022,9/3/2009 12:08,Drive,POINT (-79.782105 43.33216)
225,26,6023,9/3/2009 12:08,Drive,POINT (-79.782183 43.332217)
226,26,6024,9/3/2009 12:08,Drive,POINT (-79.782265 43.332273)
227,26,6025,9/3/2009 12:08,Drive,POINT (-79.782342 43.332328)
228,26,6026,9/3/2009 12:08,Drive,POINT (-79.782415 43.332382)
229,26,6027,9/3/2009 12:08,Drive,POINT (-79.782485 43.332427)
230,26,6028,9/3/2009 12:08,Drive,POINT (-79.782542 43.332472)
231,26,6029,9/3/2009 12:08,Drive,POINT (-79.782583 43.33251)
232,26,6031,9/3/2009 12:08,Drive,POINT (-79.782617 43.332567)
233,26,6033,9/3/2009 12:08,Drive,POINT (-79.7826 43.332615)
234,26,6035,9/3/2009 12:08,Drive,POINT (-79.782518 43.33268)
235,26,6036,9/3/2009 12:08,Drive,POINT (-79.78245 43.332715)
236,26,6037,9/3/2009 12:08,Drive,POINT (-79.782375 43.33275)
237,26,6038,9/3/2009 12:08,Drive,POINT (-79.782283 43.332793)
238,26,6039,9/3/2009 12:08,Drive,POINT (-79.782182 43.332837)
239,26,6040,9/3/2009 12:08,Drive,POINT (-79.782075 43.332883)
240,26,6041,9/3/2009 12:08,Drive,POINT (-79.781962 43.332933)
241,26,6042,9/3/2009 12:08,Drive,POINT (-79.781842 43.332987)
242,26,6043,9/3/2009 12:08,Drive,POINT (-79.781718 43.33304)
243,26,6044,9/3/2009 12:08,Drive,POINT (-79.781595 43.333093)
244,26,6045,9/3/2009 12:08,Drive,POINT (-79.781472 43.33315)
245,26,6046,9/3/2009 12:08,Drive,POINT (-79.781348 43.333207)
246,26,6047,9/3/2009 12:08,Drive,POINT (-79.781223 43.333265)
247,26,6048,9/3/2009 12:09,Drive,POINT (-79.7811 43.333322)
248,26,6049,9/3/2009 12:09,Drive,POINT (-79.780987 43.333375)
249,26,6050,9/3/2009 12:09,Drive,POINT (-79.780882 43.333422)
250,26,6051,9/3/2009 12:09,Drive,POINT (-79.780795 43.33346)
251,26,6052,9/3/2009 12:09,Drive,POINT (-79.780728 43.33349)
252,26,6054,9/3/2009 12:09,Drive,POINT (-79.780653 43.333523)
253,26,6058,9/3/2009 12:09,Drive,POINT (-79.780593 43.33355)
254,26,6063,9/3/2009 12:09,Drive,POINT (-79.780497 43.333593)
255,26,6064,9/3/2009 12:09,Drive,POINT (-79.780428 43.333622)
256,26,6065,9/3/2009 12:09,Drive,POINT (-79.780348 43.333653)
257,26,6066,9/3/2009 12:09,Drive,POINT (-79.780267 43.333687)
258,26,6067,9/3/2009 12:09,Drive,POINT (-79.780185 43.333722)
259,26,6068,9/3/2009 12:09,Drive,POINT (-79.7801 43.333758)
260,26,6069,9/3/2009 12:09,Drive,POINT (-79.780012 43.333797)
261,26,6070,9/3/2009 12:09,Drive,POINT (-79.779922 43.333838)
262,26,6071,9/3/2009 12:09,Drive,POINT (-79.779833 43.333877)
263,26,6072,9/3/2009 12:09,Drive,POINT (-79.77975 43.333917)
264,26,6073,9/3/2009 12:09,Drive,POINT (-79.779675 43.33395)
265,26,6074,9/3/2009 12:09,Drive,POINT (-79.779615 43.33398)
266,26,6076,9/3/2009 12:09,Drive,POINT (-79.779555 43.33401)
267,26,6080,9/3/2009 12:09,Drive,POINT (-79.77951 43.334063)
268,26,6081,9/3/2009 12:09,Drive,POINT (-79.779513 43.334108)
269,26,6082,9/3/2009 12:09,Drive,POINT (-79.779547 43.334162)
270,26,6083,9/3/2009 12:09,Drive,POINT (-79.779613 43.334218)
271,26,6084,9/3/2009 12:09,Drive,POINT (-79.779697 43.334282)
272,26,6085,9/3/2009 12:09,Drive,POINT (-79.779797 43.334347)
273,26,6086,9/3/2009 12:09,Drive,POINT (-79.779903 43.334422)
274,26,6087,9/3/2009 12:09,Drive,POINT (-79.780015 43.334502)
275,26,6088,9/3/2009 12:09,Drive,POINT (-79.78013 43.334585)
276,26,6089,9/3/2009 12:09,Drive,POINT (-79.78025 43.33467)
277,26,6090,9/3/2009 12:09,Drive,POINT (-79.780372 43.33476)
278,26,6091,9/3/2009 12:09,Drive,POINT (-79.780492 43.334855)
279,26,6092,9/3/2009 12:09,Drive,POINT (-79.780612 43.334943)
280,26,6093,9/3/2009 12:09,Drive,POINT (-79.780732 43.335033)
281,26,6094,9/3/2009 12:09,Drive,POINT (-79.780853 43.335125)
282,26,6095,9/3/2009 12:09,Drive,POINT (-79.780973 43.335218)
283,26,6096,9/3/2009 12:09,Drive,POINT (-79.781095 43.33531)
284,26,6097,9/3/2009 12:09,Drive,POINT (-79.781215 43.335402)
285,26,6098,9/3/2009 12:09,Drive,POINT (-79.781337 43.33549)
286,26,6099,9/3/2009 12:09,Drive,POINT (-79.78146 43.33558)
287,26,6100,9/3/2009 12:09,Drive,POINT (-79.781585 43.335668)
288,26,6101,9/3/2009 12:09,Drive,POINT (-79.781708 43.33576)
289,26,6102,9/3/2009 12:09,Drive,POINT (-79.781833 43.335848)
290,26,6103,9/3/2009 12:09,Drive,POINT (-79.781958 43.335938)
291,26,6104,9/3/2009 12:09,Drive,POINT (-79.78208 43.336027)
292,26,6105,9/3/2009 12:09,Drive,POINT (-79.782203 43.336118)
293,26,6106,9/3/2009 12:09,Drive,POINT (-79.782325 43.336208)
294,26,6107,9/3/2009 12:09,Drive,POINT (-79.782445 43.3363)
295,26,6108,9/3/2009 12:10,Drive,POINT (-79.782568 43.33639)
296,26,6109,9/3/2009 12:10,Drive,POINT (-79.78269 43.33648)
297,26,6110,9/3/2009 12:10,Drive,POINT (-79.782813 43.33657)
298,26,6111,9/3/2009 12:10,Drive,POINT (-79.782938 43.336662)
299,26,6112,9/3/2009 12:10,Drive,POINT (-79.783067 43.336752)
300,26,6113,9/3/2009 12:10,Drive,POINT (-79.783195 43.336847)
301,26,6114,9/3/2009 12:10,Drive,POINT (-79.783325 43.336942)
302,26,6115,9/3/2009 12:10,Drive,POINT (-79.783453 43.337038)
303,26,6116,9/3/2009 12:10,Drive,POINT (-79.783583 43.337137)
304,26,6117,9/3/2009 12:10,Drive,POINT (-79.783713 43.337233)
305,26,6118,9/3/2009 12:10,Drive,POINT (-79.783843 43.33733)
306,26,6119,9/3/2009 12:10,Drive,POINT (-79.783972 43.337427)
307,26,6120,9/3/2009 12:10,Drive,POINT (-79.784097 43.33752)
308,26,6121,9/3/2009 12:10,Drive,POINT (-79.78422 43.337613)
309,26,6122,9/3/2009 12:10,Drive,POINT (-79.78434 43.337703)
310,26,6123,9/3/2009 12:10,Drive,POINT (-79.784457 43.337792)
311,26,6124,9/3/2009 12:10,Drive,POINT (-79.784573 43.337877)
312,26,6125,9/3/2009 12:10,Drive,POINT (-79.78469 43.33796)
313,26,6126,9/3/2009 12:10,Drive,POINT (-79.784808 43.338042)
314,26,6127,9/3/2009 12:10,Drive,POINT (-79.784927 43.338123)
315,26,6128,9/3/2009 12:10,Drive,POINT (-79.785048 43.338203)
316,26,6129,9/3/2009 12:10,Drive,POINT (-79.78517 43.338283)
317,26,6130,9/3/2009 12:10,Drive,POINT (-79.785292 43.338363)
318,26,6131,9/3/2009 12:10,Drive,POINT (-79.785412 43.338445)
319,26,6132,9/3/2009 12:10,Drive,POINT (-79.78553 43.338525)
320,26,6133,9/3/2009 12:10,Drive,POINT (-79.785647 43.338605)
321,26,6134,9/3/2009 12:10,Drive,POINT (-79.785762 43.338683)
322,26,6135,9/3/2009 12:10,Drive,POINT (-79.785873 43.338762)
323,26,6136,9/3/2009 12:10,Drive,POINT (-79.78598 43.33884)
324,26,6137,9/3/2009 12:10,Drive,POINT (-79.786082 43.338923)
325,26,6138,9/3/2009 12:10,Drive,POINT (-79.786185 43.33901)
326,26,6139,9/3/2009 12:10,Drive,POINT (-79.78629 43.339095)
327,26,6140,9/3/2009 12:10,Drive,POINT (-79.7864 43.339182)
328,26,6141,9/3/2009 12:10,Drive,POINT (-79.78651 43.339268)
329,26,6142,9/3/2009 12:10,Drive,POINT (-79.786622 43.339353)
330,26,6143,9/3/2009 12:10,Drive,POINT (-79.786735 43.339435)
331,26,6144,9/3/2009 12:10,Drive,POINT (-79.786845 43.339513)
332,26,6145,9/3/2009 12:10,Drive,POINT (-79.786953 43.339593)
333,26,6146,9/3/2009 12:10,Drive,POINT (-79.787058 43.339672)
334,26,6147,9/3/2009 12:10,Drive,POINT (-79.78716 43.339748)
335,26,6148,9/3/2009 12:10,Drive,POINT (-79.787258 43.339822)
336,26,6149,9/3/2009 12:10,Drive,POINT (-79.787348 43.339888)
337,26,6150,9/3/2009 12:10,Drive,POINT (-79.787423 43.339947)
338,26,6151,9/3/2009 12:10,Drive,POINT (-79.787487 43.33999)
339,26,6152,9/3/2009 12:10,Drive,POINT (-79.787532 43.340022)
340,26,6154,9/3/2009 12:10,Drive,POINT (-79.787595 43.34007)
341,26,6156,9/3/2009 12:10,Drive,POINT (-79.787675 43.340132)
342,26,6157,9/3/2009 12:10,Drive,POINT (-79.787728 43.340173)
343,26,6158,9/3/2009 12:10,Drive,POINT (-79.787792 43.340222)
344,26,6159,9/3/2009 12:10,Drive,POINT (-79.787863 43.340275)
345,26,6160,9/3/2009 12:10,Drive,POINT (-79.787942 43.340333)
346,26,6161,9/3/2009 12:10,Drive,POINT (-79.788027 43.340398)
347,26,6162,9/3/2009 12:10,Drive,POINT (-79.788123 43.340463)
348,26,6163,9/3/2009 12:10,Drive,POINT (-79.788223 43.340535)
349,26,6164,9/3/2009 12:10,Drive,POINT (-79.788328 43.34061)
350,26,6165,9/3/2009 12:10,Drive,POINT (-79.78844 43.34069)
351,26,6166,9/3/2009 12:10,Drive,POINT (-79.788555 43.340772)
352,26,6167,9/3/2009 12:10,Drive,POINT (-79.788673 43.340857)
353,26,6168,9/3/2009 12:11,Drive,POINT (-79.788793 43.340942)
354,26,6169,9/3/2009 12:11,Drive,POINT (-79.788913 43.34103)
355,26,6170,9/3/2009 12:11,Drive,POINT (-79.789033 43.341117)
356,26,6171,9/3/2009 12:11,Drive,POINT (-79.789153 43.341205)
357,26,6172,9/3/2009 12:11,Drive,POINT (-79.789272 43.341293)
358,26,6173,9/3/2009 12:11,Drive,POINT (-79.78939 43.341382)
359,26,6174,9/3/2009 12:11,Drive,POINT (-79.789507 43.341468)
360,26,6175,9/3/2009 12:11,Drive,POINT (-79.789625 43.341552)
361,26,6176,9/3/2009 12:11,Drive,POINT (-79.78974 43.341635)
362,26,6177,9/3/2009 12:11,Drive,POINT (-79.789852 43.341717)
363,26,6178,9/3/2009 12:11,Drive,POINT (-79.78996 43.341797)
364,26,6179,9/3/2009 12:11,Drive,POINT (-79.790063 43.341875)
365,26,6180,9/3/2009 12:11,Drive,POINT (-79.790162 43.341945)
366,26,6181,9/3/2009 12:11,Drive,POINT (-79.790247 43.342008)
