,SerialID,RecordID,TimeStart,Modes,house_number,street_name,city,province,name_of_building,building_geometry,building_index,lu_classification,lu_index
10,26,6264,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
11,26,6271,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
12,26,6272,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
13,26,6273,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
14,26,6275,9/3/2009 12:15,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
15,26,6276,9/3/2009 12:16,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
16,26,6277,9/3/2009 12:16,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
17,26,6278,9/3/2009 12:16,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
18,26,6279,9/3/2009 12:16,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
19,26,6280,9/3/2009 12:16,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
20,26,6625,9/3/2009 12:21,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
21,26,6627,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
22,26,6628,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
23,26,6629,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
24,26,6630,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
25,26,6631,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
