,RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh,geometry
16,5706,26,9/3/2009 11:57,43.336577,-79.789172,3D Fix,0.5,32.6,50,POINT (-79.789172 43.336577)
17,5707,26,9/3/2009 11:57,43.336515,-79.789088,3D Fix,0.5,33.3,50,POINT (-79.789088 43.336515)
18,5708,26,9/3/2009 11:57,43.336452,-79.789002,3D Fix,0.5,34.1,50,POINT (-79.789002 43.336452)
19,5709,26,9/3/2009 11:57,43.336387,-79.78892,3D Fix,0.5,34.1,50,POINT (-79.78892 43.336387)
20,5710,26,9/3/2009 11:57,43.33632,-79.788843,3D Fix,0.5,34.1,50,POINT (-79.788843 43.33632)
21,5711,26,9/3/2009 11:57,43.336252,-79.78877,3D Fix,0.5,33.3,50,POINT (-79.78877 43.336252)
22,5712,26,9/3/2009 11:57,43.336185,-79.788695,3D Fix,0.5,33.3,50,POINT (-79.788695 43.336185)
23,5713,26,9/3/2009 11:57,43.336118,-79.788622,3D Fix,0.5,32.6,50,POINT (-79.788622 43.336118)
24,5714,26,9/3/2009 11:57,43.336055,-79.788548,3D Fix,0.5,31.9,50,POINT (-79.788548 43.336055)
25,5715,26,9/3/2009 11:57,43.335993,-79.788477,3D Fix,0.5,31.9,50,POINT (-79.788477 43.335993)
26,5716,26,9/3/2009 11:57,43.335933,-79.788402,3D Fix,0.5,30.4,50,POINT (-79.788402 43.335933)
27,5717,26,9/3/2009 11:57,43.335878,-79.788333,3D Fix,0.5,27.4,50,POINT (-79.788333 43.335878)
28,5718,26,9/3/2009 11:57,43.335832,-79.788272,3D Fix,0.5,23.7,50,POINT (-79.788272 43.335832)
29,5719,26,9/3/2009 11:57,43.335795,-79.788223,3D Fix,0.5,17.0,50,POINT (-79.788223 43.335795)
30,5720,26,9/3/2009 11:57,43.33577,-79.78819,3D Fix,0.5,10.4,50,POINT (-79.78819 43.33577)
31,5721,26,9/3/2009 11:57,43.335757,-79.788172,3D Fix,0.5,5.2,50,POINT (-79.788172 43.335757)
32,5722,26,9/3/2009 11:57,43.335752,-79.788168,3D Fix,0.5,0.0,50,POINT (-79.788168 43.335752)
33,5723,26,9/3/2009 11:57,43.33575,-79.788172,3D Fix,0.5,0.0,50,POINT (-79.788172 43.33575)
34,5724,26,9/3/2009 11:57,43.33575,-79.788175,3D Fix,0.5,0.0,50,POINT (-79.788175 43.33575)
35,5725,26,9/3/2009 11:57,43.33575,-79.788178,3D Fix,0.5,0.0,50,POINT (-79.788178 43.33575)
36,5726,26,9/3/2009 11:57,43.335748,-79.788183,3D Fix,0.5,0.0,50,POINT (-79.788183 43.335748)
37,5727,26,9/3/2009 11:57,43.335748,-79.788187,3D Fix,0.5,0.0,50,POINT (-79.788187 43.335748)
38,5728,26,9/3/2009 11:57,43.335748,-79.788192,3D Fix,0.5,0.0,50,POINT (-79.788192 43.335748)
39,5729,26,9/3/2009 11:57,43.335748,-79.788195,3D Fix,0.5,0.0,50,POINT (-79.788195 43.335748)
40,5730,26,9/3/2009 11:57,43.335748,-79.7882,3D Fix,0.5,0.0,50,POINT (-79.7882 43.335748)
41,5731,26,9/3/2009 11:57,43.335748,-79.788203,3D Fix,0.5,0.0,50,POINT (-79.788203 43.335748)
42,5732,26,9/3/2009 11:57,43.335748,-79.788207,3D Fix,0.5,0.0,50,POINT (-79.788207 43.335748)
43,5733,26,9/3/2009 11:57,43.335748,-79.78821,3D Fix,0.5,0.0,50,POINT (-79.78821 43.335748)
44,5734,26,9/3/2009 11:57,43.335748,-79.788212,3D Fix,0.5,0.0,50,POINT (-79.788212 43.335748)
